id,label
66834,3
64644,0
61483,3
66405,4
67613,8
65118,0
68720,5
65827,2
60121,0
69100,5
66692,6
60852,2
61780,4
62236,1
68916,2
65337,4
65963,9
68169,3
64703,3
63909,1
68235,5
69618,1
65189,4
62344,4
63427,4
63426,4
65089,6
67432,5
66313,1
66173,2
66318,1
67714,9
67625,0
60407,4
63015,7
67298,9
66685,2
66669,8
60725,6
69873,7
64171,8
69571,4
61752,8
69365,2
66711,2
60242,6
66551,5
69402,7
64854,0
65656,3
62459,2
65778,6
60503,9
62002,3
61282,7
61488,4
65203,5
69506,5
60896,5
68115,2
66788,6
67327,0
67079,7
66412,7
62135,5
60992,2
60046,7
66391,7
63829,3
67412,4
63581,3
65104,3
68930,4
69397,9
64194,6
60968,4
67218,4
69171,9
69682,8
65112,9
62486,3
67348,3
69300,9
64135,3
65588,2
63907,0
60158,7
60294,6
66189,1
65531,2
69769,7
68499,2
66885,7
67908,8
67068,8
66402,1
67262,8
63423,8
66913,7
61790,7
67061,8
66225,2
69364,9
64140,8
66519,2
61655,0
62117,2
68892,4
67363,2
68839,4
60890,0
69272,3
69888,6
66493,8
63342,0
68420,5
69058,2
60480,9
69979,9
65748,9
69898,0
61948,5
65080,3
67211,4
61124,7
61007,5
67358,1
61645,4
65087,2
69503,3
66356,5
65141,4
60606,0
69094,3
61325,8
61070,0
68647,3
62270,2
62959,6
64351,2
64139,6
62786,0
66128,2
63386,7
69952,6
60661,1
61243,1
60525,9
66888,4
61235,4
69157,5
69190,3
60921,8
66710,4
67037,1
69149,4
67400,9
68887,7
68328,1
62393,7
68867,3
64430,6
63872,2
60422,3
63871,8
62614,7
67816,7
67492,1
61193,2
63746,7
69047,5
64908,3
61754,2
62209,2
65285,2
67794,6
69841,6
66037,9
62898,2
69726,6
66625,8
62775,1
66906,2
69715,6
61221,3
64357,7
63848,8
66510,1
68797,9
69336,5
61693,8
63897,7
63736,4
69071,7
61068,5
68991,2
60822,3
68914,7
67154,9
63859,1
69813,1
69857,8
66550,7
60584,9
62778,4
68088,0
62186,3
64654,9
68735,8
66295,4
61033,4
67121,7
61438,4
61186,2
64692,2
62229,6
62919,6
66423,6
62611,7
65328,3
62202,7
64625,3
65502,1
69396,7
65936,7
67003,3
68101,2
62703,9
62004,3
61017,4
63792,9
64868,8
65406,9
69472,0
62690,6
62747,6
68147,1
67926,3
68511,3
61958,4
61899,1
66967,8
63171,1
61201,5
66316,8
69386,1
62046,4
64488,9
61674,4
66930,0
67089,2
61519,1
60196,2
65773,9
63857,1
65548,7
68923,9
65606,2
61559,2
63976,5
63005,5
61230,2
68177,8
64534,8
61617,8
60166,9
69017,8
68504,1
66006,9
63572,7
67004,7
64319,8
65521,7
64403,5
64804,0
66505,5
60040,9
64792,2
69251,9
64212,0
66867,4
65491,2
65322,9
66601,8
63681,6
69596,4
66632,9
63977,8
60645,9
60955,0
62772,1
64410,1
67381,5
61200,8
63730,0
67156,1
65117,9
69470,0
66607,1
62044,9
64856,7
62467,5
63632,7
68023,0
64827,2
69030,5
67849,0
60324,5
60486,7
68098,3
67597,4
69983,8
65132,1
65431,8
62753,6
66948,0
66142,3
63306,0
66610,7
65274,2
62062,8
64373,3
69216,4
60210,8
62124,6
61660,1
67221,5
67960,3
69081,9
69313,9
60284,3
66347,2
64845,8
65886,4
67932,9
64947,3
69536,9
69268,4
62420,6
65658,2
66359,5
68114,5
63154,9
63319,1
61747,6
65898,4
63585,2
64378,1
66780,7
66876,9
65054,8
64609,6
62810,7
67697,2
69509,6
60440,3
64486,8
68909,1
66481,8
63134,8
68668,5
62589,2
67429,6
62355,7
64182,5
68242,5
60154,4
68965,9
61216,7
66557,4
63130,6
60849,9
60550,9
61381,2
60493,8
66623,5
66912,8
67018,9
63117,4
65616,3
66501,2
67401,1
67118,0
66259,0
65248,5
61496,0
62083,2
61306,6
64093,9
65678,8
67452,2
61400,2
69838,0
65582,0
68667,8
61678,5
65891,9
69102,3
61549,2
64578,3
68731,4
62568,1
62230,2
68432,7
64201,4
65561,9
69738,0
65240,0
66584,3
60537,3
67858,7
60036,6
67982,0
62820,5
63793,8
61861,1
64119,0
64065,2
68864,2
67708,2
68996,4
69794,5
68827,3
65736,4
64356,3
60787,8
60320,4
62293,1
64411,1
67382,8
62847,9
61309,1
61004,5
62546,7
69449,3
63200,7
69234,8
67071,4
61432,2
69497,4
69872,3
68788,2
68484,7
63860,7
67969,3
68862,1
64694,7
67157,1
66367,8
67443,4
63803,2
60450,5
64891,8
68281,2
60815,5
65525,1
68087,5
62559,7
65270,3
66057,0
63536,2
61107,5
63046,6
65360,5
69211,3
62647,2
66696,8
67668,8
63811,7
62160,8
69257,2
66877,4
60333,2
62620,4
60747,7
62807,6
64859,9
60245,2
64228,5
64223,2
61668,4
65852,9
66975,1
66099,7
64034,0
65123,8
64460,3
67848,2
62232,8
63484,4
61199,9
62984,8
64152,3
68405,5
61918,4
69996,9
66450,5
65738,7
66410,1
67048,7
60888,2
64916,3
68531,6
64226,3
62181,9
66026,2
65922,0
62149,3
61878,1
68046,8
67987,4
61732,3
67630,7
63634,7
62121,7
66331,3
69741,3
63324,6
64982,3
61214,2
64774,7
63085,3
64530,5
61088,3
63578,5
64111,2
62277,8
61428,8
64977,7
67843,4
60110,4
63513,7
68470,3
64819,3
68947,6
63672,4
65702,2
67990,1
60960,0
68717,3
63722,9
68514,3
61836,2
63411,5
68372,3
60692,0
69877,5
60649,4
66804,5
69692,1
68178,3
62811,3
65601,9
61083,1
67561,3
66027,4
62351,9
64014,0
68354,0
68684,7
61116,6
64229,0
61027,4
69926,8
63653,7
68536,1
66048,9
65446,2
68954,7
67943,0
61212,5
67212,2
65381,4
69538,2
67085,4
68305,9
69124,1
66090,2
68983,1
64141,2
64983,1
69092,3
63810,2
68391,7
61071,1
69002,9
66545,1
65643,3
62739,2
67215,2
64750,1
64968,8
61997,3
66938,1
69209,2
65126,2
66153,4
65465,4
61297,3
65695,9
60292,9
68522,5
69801,8
67944,4
64811,4
69373,9
65925,3
61458,2
66181,7
61179,4
63564,2
68847,7
67765,6
65217,5
67558,3
64132,4
67175,5
63189,2
67360,0
65858,5
61322,5
63030,9
67654,1
69818,8
61960,7
61970,6
67726,5
67971,5
69184,6
69860,0
60929,4
69716,7
61437,5
64190,8
69809,0
68730,5
60540,3
61910,6
63322,1
64325,1
67930,8
68105,3
68056,8
66429,5
65175,9
60883,8
61349,1
61742,4
66200,5
61319,4
67525,9
64850,4
60591,1
66382,2
64280,7
60406,4
68160,6
62221,5
68632,8
69110,2
66646,3
61475,1
67522,9
64848,2
68625,2
66270,5
67131,4
60179,9
61357,6
63756,3
65011,0
63489,6
69302,8
65258,6
65176,1
64949,7
67232,7
61740,6
67710,4
68359,0
60546,1
63106,7
64828,2
69275,0
64693,0
63933,2
64330,6
66661,0
67497,1
68879,3
63454,2
69574,3
68817,9
60914,5
63359,2
68882,1
67099,1
62683,1
66705,9
63800,4
62446,9
68482,2
60082,8
61481,7
62469,1
60435,2
62078,7
69831,7
63890,1
63172,8
60318,1
63692,5
67609,9
61706,9
63597,3
64437,8
63199,4
66094,1
62007,3
61771,5
60913,5
65530,8
65528,2
63345,8
66240,9
68413,2
66973,0
66357,0
63315,9
69289,1
69468,5
66459,1
61632,3
60477,3
65825,2
62585,5
68810,8
62175,3
65744,9
69363,2
61786,7
64749,0
64314,7
64142,3
68676,2
60582,0
60863,7
62094,7
63705,4
61539,4
62206,5
67844,6
62506,2
64221,0
65392,4
65318,0
65828,4
66626,2
63905,5
61283,3
60387,1
68656,2
60174,1
65912,1
69665,2
65779,8
62337,0
66846,6
69793,3
63706,2
64019,2
65624,2
66683,3
62300,0
68238,4
61934,1
65243,4
67740,2
66036,5
68528,1
66465,2
69924,8
62958,1
67893,5
62530,7
67397,2
66336,2
66786,6
69532,6
65083,5
65153,5
63992,5
62390,8
67135,2
63656,3
64786,6
66602,4
62433,9
67890,7
69846,9
61429,0
62676,8
68515,7
69028,2
66935,9
68335,2
63676,5
62240,6
68939,1
67465,7
68267,0
64723,3
66081,1
62944,1
67752,4
68253,1
63390,7
67152,7
64536,2
69766,4
60793,1
65681,9
66845,2
64251,0
68312,9
66940,1
68622,2
69116,9
61849,4
60742,8
62507,6
64704,5
62688,1
62907,7
63723,3
68606,7
67365,3
67231,2
66383,4
65508,3
69883,7
65940,6
60900,7
66994,4
66274,2
61386,4
63047,8
66668,4
61981,2
64620,2
61835,3
68358,8
65429,1
68975,6
61739,3
69037,0
66335,5
67306,0
64931,4
67228,7
60756,0
67833,1
67757,2
62722,6
69317,1
69935,4
64895,5
68139,5
61472,5
60798,8
65398,4
60080,4
64593,1
63583,0
62924,3
61883,1
67925,3
63531,1
66765,0
69564,2
61818,7
64951,2
60157,4
65715,2
61633,9
62918,4
61850,1
67860,3
67978,0
65418,9
68745,0
62669,4
63724,9
62437,1
62470,4
63528,1
69059,9
64734,3
65519,0
61338,8
65180,3
61091,5
65423,3
67390,6
65498,4
69312,1
63337,2
61866,0
64793,3
68234,0
65992,3
63944,9
69806,8
60095,1
63410,5
63452,6
61770,7
67115,2
61762,9
65247,0
64011,5
64060,8
62157,2
67921,1
65944,0
61286,0
68225,2
63014,2
68871,5
61507,1
64324,2
62461,1
62068,2
67192,2
68028,5
64686,4
64250,6
60197,8
66733,9
61369,7
64012,8
67937,7
63882,2
64904,8
68186,5
60679,8
66387,1
64424,9
61262,4
66452,9
66244,4
66728,7
69880,7
61867,7
69476,2
60418,1
67199,0
64035,3
60878,2
62227,3
68386,4
60576,8
64920,8
69568,4
67421,1
62992,3
69372,6
64770,3
61784,2
64037,7
62672,2
64098,8
68447,8
62636,7
60983,8
69036,8
66841,1
69672,5
64415,9
62540,4
61980,8
60279,7
67579,4
65585,5
66902,3
65990,9
62553,2
69370,8
63302,2
65485,2
63648,7
66981,5
63787,9
65552,3
62171,5
60335,1
66569,2
64222,2
64549,1
67938,5
61729,6
63837,1
69556,5
60059,8
66810,6
64217,8
67323,3
66476,7
65167,0
61935,8
65115,8
69026,4
69772,3
67781,5
68134,1
62928,2
62679,3
64882,3
66815,7
63127,1
64900,7
65003,6
63158,2
69902,3
63115,4
62033,3
66482,0
67112,4
63702,7
64936,3
61769,7
69360,7
64526,7
67749,1
66635,5
68217,0
61492,4
60659,5
66916,7
66956,4
64332,3
64485,4
68107,4
67578,0
65323,5
65310,5
61679,9
68041,5
62442,4
63121,3
60025,1
60201,1
62327,2
63916,3
66409,7
62374,2
60979,5
69735,4
65717,7
69968,9
63694,2
66475,4
63133,2
67811,4
61183,1
61037,6
60797,1
66109,4
64543,2
69709,2
66724,8
68246,0
64017,1
61050,0
66074,5
63383,7
69799,5
62427,3
64600,9
69482,0
66237,4
60393,9
64724,6
65441,3
61323,2
69657,4
61920,2
61085,9
64607,6
66430,3
66687,9
60622,2
65358,7
64059,7
68205,3
61604,7
67144,2
68446,0
64050,9
62435,3
65246,7
67132,7
65456,9
69079,1
62556,7
62931,1
62606,2
67393,5
63498,6
65308,0
60850,1
60024,5
62892,5
67106,3
63405,8
68895,5
69067,9
69278,4
61474,7
69683,0
60021,4
66934,4
62490,3
66837,7
68595,4
66339,2
63575,1
67473,7
61312,3
68888,9
68268,5
62454,5
66903,6
69459,0
67807,8
69975,7
66820,8
61139,9
65833,7
66790,6
67095,2
61557,7
64003,9
64512,9
69287,0
68891,5
60278,3
69681,8
61425,1
66308,3
67308,4
63598,1
63659,4
60168,7
65250,3
60402,7
60133,9
62383,2
67991,0
66406,2
67798,0
64154,0
63650,4
63040,8
65758,7
65622,1
61021,2
69527,9
61916,7
69465,8
66455,8
65958,3
62668,5
67274,3
60101,3
62496,2
69044,4
64506,2
63314,8
63101,0
66138,0
65538,8
69523,3
64501,2
60031,8
69746,6
67702,8
64980,4
64560,6
69348,2
63509,8
67778,0
68063,8
68964,0
60848,9
60131,4
62222,2
69990,4
65645,5
68926,9
67027,2
67349,2
66830,4
66352,1
60788,3
67477,3
62797,8
61169,2
68811,8
62728,0
67836,9
66058,7
66798,6
69654,0
65713,8
62381,1
67660,2
64553,2
64102,7
61751,7
69436,7
67581,7
69488,3
64180,5
60652,0
66842,2
63912,7
68680,1
65265,6
60105,7
63930,6
63053,1
65608,1
66195,5
61363,4
68184,1
68933,9
67683,7
60394,5
66201,4
62734,2
62184,5
62132,2
68038,9
66690,3
63436,2
61115,8
66110,0
62628,5
61567,8
60411,0
60949,2
65861,2
62139,6
60826,1
62947,7
69843,5
60608,2
62834,5
61516,2
67404,8
68331,4
60769,6
60975,1
69732,4
62039,1
69512,7
67447,5
67098,9
61591,6
68438,0
63500,4
64348,5
66208,4
62188,9
63786,9
62126,4
65001,2
66399,2
65915,8
65610,5
63910,9
64009,1
62024,1
64455,0
60830,4
65763,4
63112,7
60585,3
61931,4
64150,5
65029,0
63633,0
69986,2
68302,9
66763,0
61117,2
65543,8
64441,6
69340,5
62526,0
65673,6
66139,5
60182,9
65821,0
60085,5
63718,8
63937,3
67946,6
65462,2
64399,5
63688,3
61244,2
63813,7
60181,0
61351,2
69946,6
65706,9
69141,6
62887,1
61987,8
68174,7
68109,7
65638,0
61672,4
69411,5
62091,2
68786,9
62889,0
65869,7
62163,4
65345,5
64183,5
62521,9
67504,3
68363,2
66700,7
68415,2
66257,5
69089,5
61502,7
65302,6
64091,5
