id,label
66834,3
64644,0
61483,1
66405,4
67613,8
65118,0
68720,5
65827,2
60121,0
69100,5
66692,6
60852,4
61780,4
62236,1
68916,2
65337,4
65963,9
68169,6
64703,3
63909,1
68235,5
69618,1
65189,4
62344,4
63427,6
63426,4
65089,6
67432,7
66313,1
66173,2
66318,1
67714,9
67625,0
60407,3
63015,7
67298,9
66685,2
66669,8
60725,6
69873,7
64171,8
69571,4
61752,8
69365,2
66711,0
60242,6
66551,5
69402,7
64854,0
65656,3
62459,3
65778,6
60503,5
62002,4
61282,7
61488,4
65203,5
69506,5
60896,5
68115,2
66788,6
67327,0
67079,7
66412,7
62135,5
60992,2
60046,7
66391,7
63829,3
67412,4
63581,3
65104,1
68930,4
69397,9
64194,0
60968,4
67218,6
69171,9
69682,8
65112,9
62486,0
67348,3
69300,9
64135,1
65588,2
63907,6
60158,7
60294,6
66189,1
65531,6
69769,7
68499,2
66885,7
67908,8
67068,8
66402,1
67262,8
63423,8
66913,7
61790,7
67061,8
66225,2
69364,9
64140,8
66519,2
61655,9
62117,2
68892,4
67363,3
68839,4
60890,0
69272,3
69888,6
66493,8
63342,0
68420,5
69058,6
60480,9
69979,9
65748,9
69898,0
61948,5
65080,3
67211,6
61124,7
61007,5
67358,1
61645,4
65087,0
69503,3
66356,5
65141,6
60606,0
69094,6
61325,8
61070,0
68647,4
62270,2
62959,6
64351,2
64139,6
62786,0
66128,2
63386,9
69952,0
60661,1
61243,1
60525,9
66888,3
61235,4
69157,5
69190,3
60921,8
66710,4
67037,1
69149,6
67400,9
68887,7
68328,1
62393,7
68867,3
64430,6
63872,2
60422,3
63871,8
62614,7
67816,5
67492,1
61193,2
63746,7
69047,5
64908,4
61754,4
62209,2
65285,2
67794,6
69841,6
66037,9
62898,8
69726,6
66625,8
62775,1
66906,2
69715,3
61221,3
64357,7
63848,8
66510,1
68797,9
69336,5
61693,8
63897,7
63736,4
69071,7
61068,5
68991,8
60822,3
68914,7
67154,9
63859,1
69813,1
69857,8
66550,7
60584,9
62778,4
68088,0
62186,3
64654,9
68735,8
66295,4
61033,4
67121,7
61438,6
61186,4
64692,2
62229,4
62919,6
66423,6
62611,7
65328,1
62202,9
64625,3
65502,1
69396,7
65936,7
67003,3
68101,4
62703,9
62004,3
61017,9
63792,9
64868,8
65406,9
69472,0
62690,6
62747,2
68147,1
67926,3
68511,3
61958,4
61899,1
66967,8
63171,1
61201,5
66316,8
69386,1
62046,4
64488,9
61674,4
66930,0
67089,3
61519,1
60196,2
65773,9
63857,1
65548,7
68923,9
65606,4
61559,2
63976,5
63005,7
61230,2
68177,8
64534,8
61617,8
60166,9
69017,8
68504,1
66006,9
63572,7
67004,7
64319,8
65521,9
64403,5
64804,0
66505,5
60040,9
64792,2
69251,9
64212,0
66867,6
65491,2
65322,9
66601,8
63681,8
69596,4
66632,9
63977,8
60645,9
60955,0
62772,1
64410,1
67381,5
61200,8
63730,0
67156,1
65117,9
69470,0
66607,1
62044,9
64856,7
62467,5
63632,7
68023,0
64827,2
69030,5
67849,0
60324,5
60486,7
68098,0
67597,6
69983,8
65132,1
65431,8
62753,6
66948,5
66142,3
63306,0
66610,7
65274,2
62062,8
64373,3
69216,3
60210,8
62124,4
61660,1
67221,5
67960,3
69081,9
69313,9
60284,3
66347,2
64845,8
65886,4
67932,7
64947,3
69536,9
69268,4
62420,3
65658,2
66359,5
68114,5
63154,9
63319,1
61747,6
65898,4
63585,4
64378,1
66780,7
66876,9
65054,8
64609,6
62810,7
67697,6
69509,0
60440,3
64486,8
68909,1
66481,8
63134,8
68668,5
62589,6
67429,6
62355,7
64182,5
68242,5
60154,4
68965,9
61216,7
66557,4
63130,6
60849,9
60550,9
61381,2
60493,8
66623,5
66912,8
67018,9
63117,6
65616,3
66501,4
67401,1
67118,0
66259,0
65248,7
61496,0
62083,2
61306,0
64093,5
65678,8
67452,2
61400,0
69838,0
65582,0
68667,8
61678,5
65891,9
69102,3
61549,2
64578,3
68731,4
62568,1
62230,2
68432,7
64201,4
65561,9
69738,0
65240,0
66584,3
60537,3
67858,7
60036,4
67982,0
62820,5
63793,8
61861,1
64119,0
64065,2
68864,6
67708,4
68996,6
69794,5
68827,3
65736,6
64356,3
60787,8
60320,4
62293,1
64411,1
67382,8
62847,9
61309,1
61004,5
62546,7
69449,3
63200,7
69234,8
67071,4
61432,2
69497,4
69872,3
68788,6
68484,7
63860,7
67969,3
68862,1
64694,7
67157,1
66367,8
67443,4
63803,3
60450,5
64891,9
68281,2
60815,5
65525,1
68087,5
62559,7
65270,3
66057,0
63536,2
61107,5
63046,3
65360,5
69211,3
62647,2
66696,8
67668,8
63811,7
62160,8
69257,2
66877,6
60333,0
62620,4
60747,7
62807,0
64859,9
60245,2
64228,5
64223,6
61668,4
65852,9
66975,1
66099,7
64034,0
65123,8
64460,3
67848,4
62232,8
63484,4
61199,9
62984,8
64152,3
68405,3
61918,4
69996,9
66450,5
65738,7
66410,1
67048,7
60888,3
64916,3
68531,6
64226,3
62181,9
66026,2
65922,0
62149,3
61878,1
68046,8
67987,3
61732,6
67630,7
63634,7
62121,7
66331,3
69741,3
63324,6
64982,3
61214,2
64774,7
63085,3
64530,5
61088,3
63578,5
64111,2
62277,8
61428,8
64977,3
67843,6
60110,4
63513,7
68470,4
64819,0
68947,6
63672,4
65702,6
67990,1
60960,0
68717,4
63722,9
68514,3
61836,2
63411,7
68372,3
60692,0
69877,5
60649,4
66804,5
69692,1
68178,3
62811,3
65601,9
61083,1
67561,3
66027,6
62351,9
64014,0
68354,0
68684,5
61116,4
64229,0
61027,4
69926,8
63653,7
68536,1
66048,9
65446,2
68954,7
67943,3
61212,5
67212,2
65381,6
69538,0
67085,4
68305,9
69124,1
66090,2
68983,1
64141,6
64983,1
69092,6
63810,4
68391,7
61071,1
69002,9
66545,1
65643,3
62739,2
67215,2
64750,1
64968,8
61997,3
66938,1
69209,2
65126,2
66153,2
65465,4
61297,3
65695,9
60292,9
68522,5
69801,8
67944,4
64811,4
69373,9
65925,3
61458,2
66181,5
61179,4
63564,2
68847,7
67765,6
65217,5
67558,4
64132,4
67175,5
63189,2
67360,0
65858,5
61322,5
63030,9
67654,1
69818,8
61960,7
61970,0
67726,5
67971,5
69184,6
69860,3
60929,4
69716,7
61437,5
64190,8
69809,0
68730,5
60540,3
61910,6
63322,1
64325,1
67930,8
68105,4
68056,8
66429,5
65175,9
60883,8
61349,1
61742,6
66200,5
61319,4
67525,9
64850,4
60591,1
66382,4
64280,7
60406,4
68160,8
62221,5
68632,8
69110,2
66646,6
61475,1
67522,9
64848,2
68625,2
66270,5
67131,4
60179,9
61357,6
63756,3
65011,0
63489,0
69302,8
65258,4
65176,1
64949,5
67232,7
61740,6
67710,4
68359,0
60546,1
63106,7
64828,2
69275,0
64693,6
63933,2
64330,6
66661,0
67497,1
68879,3
63454,2
69574,3
68817,9
60914,5
63359,2
68882,1
67099,1
62683,1
66705,9
63800,4
62446,9
68482,2
60082,8
61481,5
62469,1
60435,2
62078,7
69831,7
63890,1
63172,8
60318,1
63692,5
67609,9
61706,9
63597,3
64437,8
63199,6
66094,1
62007,6
61771,5
60913,5
65530,8
65528,2
63345,8
66240,9
68413,2
66973,0
66357,6
63315,9
69289,1
69468,5
66459,1
61632,3
60477,3
65825,2
62585,5
68810,8
62175,3
65744,9
69363,6
61786,7
64749,0
64314,7
64142,3
68676,2
60582,0
60863,7
62094,7
63705,4
61539,4
62206,5
67844,6
62506,2
64221,0
65392,4
65318,0
65828,4
66626,6
63905,5
61283,3
60387,1
68656,2
60174,1
65912,1
69665,2
65779,8
62337,0
66846,3
69793,3
63706,2
64019,0
65624,6
66683,6
62300,6
68238,0
61934,1
65243,4
67740,0
66036,5
68528,1
66465,3
69924,8
62958,1
67893,5
62530,7
67397,2
66336,2
66786,6
69532,6
65083,9
65153,5
63992,5
62390,8
67135,6
63656,3
64786,6
66602,4
62433,9
67890,5
69846,9
61429,0
62676,8
68515,7
69028,2
66935,9
68335,4
63676,5
62240,3
68939,1
67465,7
68267,0
64723,3
66081,1
62944,1
67752,4
68253,1
63390,7
67152,7
64536,4
69766,4
60793,1
65681,9
66845,2
64251,0
68312,9
66940,1
68622,2
69116,9
61849,4
60742,8
62507,6
64704,5
62688,1
62907,7
63723,3
68606,7
67365,3
67231,2
66383,4
65508,3
69883,9
65940,0
60900,7
66994,6
66274,6
61386,4
63047,8
66668,6
61981,3
64620,2
61835,3
68358,8
65429,1
68975,6
61739,3
69037,0
66335,5
67306,0
64931,4
67228,7
60756,0
67833,1
67757,2
62722,6
69317,1
69935,4
64895,5
68139,5
61472,5
60798,8
65398,4
60080,4
64593,1
63583,0
62924,3
61883,1
67925,0
63531,1
66765,9
69564,2
61818,9
64951,2
60157,4
65715,2
61633,7
62918,6
61850,1
67860,3
67978,0
65418,9
68745,0
62669,4
63724,9
62437,1
62470,4
63528,1
69059,9
64734,1
65519,0
61338,8
65180,3
61091,5
65423,3
67390,6
65498,4
69312,1
63337,6
61866,0
64793,3
68234,0
65992,3
63944,9
69806,8
60095,1
63410,5
63452,0
61770,7
67115,6
61762,9
65247,0
64011,7
64060,8
62157,2
67921,1
65944,0
61286,0
68225,2
63014,2
68871,5
61507,1
64324,2
62461,1
62068,2
67192,2
68028,5
64686,4
64250,6
60197,8
66733,9
61369,7
64012,8
67937,9
63882,6
64904,8
68186,5
60679,8
66387,1
64424,9
61262,3
66452,9
66244,4
66728,7
69880,7
61867,7
69476,2
60418,1
67199,0
64035,3
60878,4
62227,3
68386,4
60576,8
64920,8
69568,4
67421,1
62992,3
69372,0
64770,3
61784,2
64037,5
62672,4
64098,8
68447,8
62636,7
60983,8
69036,8
66841,1
69672,5
64415,9
62540,4
61980,8
60279,7
67579,4
65585,5
66902,6
65990,9
62553,2
69370,8
63302,2
65485,2
63648,9
66981,5
63787,9
65552,3
62171,5
60335,1
66569,2
64222,2
64549,1
67938,5
61729,6
63837,1
69556,5
60059,8
66810,6
64217,8
67323,3
66476,7
65167,0
61935,8
65115,8
69026,6
69772,3
67781,5
68134,1
62928,6
62679,4
64882,3
66815,7
63127,1
64900,7
65003,6
63158,4
69902,3
63115,4
62033,3
66482,0
67112,6
63702,7
64936,3
61769,7
69360,5
64526,7
67749,1
66635,7
68217,6
61492,4
60659,5
66916,7
66956,4
64332,3
64485,4
68107,6
67578,0
65323,5
65310,5
61679,9
68041,5
62442,4
63121,3
60025,1
60201,1
62327,2
63916,3
66409,7
62374,4
60979,5
69735,4
65717,7
69968,9
63694,6
66475,3
63133,2
67811,4
61183,1
61037,6
60797,3
66109,4
64543,0
69709,2
66724,8
68246,0
64017,1
61050,0
66074,5
63383,7
69799,5
62427,3
64600,9
69482,0
66237,4
60393,9
64724,0
65441,0
61323,2
69657,6
61920,0
61085,9
64607,6
66430,0
66687,7
60622,2
65358,7
64059,7
68205,3
61604,7
67144,3
68446,0
64050,9
62435,3
65246,7
67132,7
65456,7
69079,1
62556,7
62931,1
62606,6
67393,5
63498,6
65308,0
60850,1
60024,5
62892,5
67106,3
63405,8
68895,7
69067,9
69278,0
61474,7
69683,0
60021,4
66934,4
62490,3
66837,7
68595,4
66339,2
63575,1
67473,7
61312,3
68888,9
68268,5
62454,5
66903,6
69459,0
67807,8
69975,7
66820,8
61139,9
65833,7
66790,6
67095,6
61557,7
64003,9
64512,9
69287,0
68891,5
60278,3
69681,8
61425,1
66308,3
67308,6
63598,1
63659,4
60168,7
65250,2
60402,9
60133,9
62383,2
67991,6
66406,4
67798,0
64154,0
63650,4
63040,8
65758,7
65622,1
61021,2
69527,9
61916,7
69465,8
66455,8
65958,3
62668,5
67274,3
60101,3
62496,2
69044,4
64506,6
63314,4
63101,0
66138,0
65538,8
69523,3
64501,4
60031,8
69746,6
67702,8
64980,6
64560,6
69348,7
63509,8
67778,6
68063,8
68964,0
60848,9
60131,4
62222,0
69990,4
65645,5
68926,9
67027,4
67349,0
66830,4
66352,1
60788,3
67477,3
62797,8
61169,0
68811,8
62728,3
67836,9
66058,5
66798,0
69654,0
65713,8
62381,1
67660,2
64553,2
64102,7
61751,7
69436,7
67581,7
69488,3
64180,5
60652,0
66842,2
63912,7
68680,1
65265,0
60105,7
63930,1
63053,1
65608,1
66195,5
61363,4
68184,1
68933,9
67683,7
60394,5
66201,4
62734,6
62184,5
62132,2
68038,9
66690,3
63436,2
61115,8
66110,0
62628,5
61567,8
60411,6
60949,0
65861,2
62139,6
60826,1
62947,7
69843,5
60608,4
62834,5
61516,6
67404,8
68331,4
60769,8
60975,1
69732,6
62039,1
69512,7
67447,7
67098,9
61591,6
68438,0
63500,3
64348,5
66208,4
62188,9
63786,9
62126,4
65001,2
66399,0
65915,8
65610,5
63910,9
64009,1
62024,1
64455,0
60830,4
65763,4
63112,7
60585,3
61931,4
64150,5
65029,6
63633,0
69986,2
68302,9
66763,6
61117,2
65543,8
64441,0
69340,5
62526,9
65673,0
66139,5
60182,9
65821,6
60085,5
63718,8
63937,3
67946,4
65462,2
64399,5
63688,3
61244,6
63813,7
60181,0
61351,2
69946,0
65706,9
69141,6
62887,1
61987,8
68174,7
68109,7
65638,0
61672,4
69411,5
62091,2
68786,9
62889,0
65869,7
62163,4
65345,5
64183,5
62521,9
67504,3
68363,2
66700,5
68415,6
66257,5
69089,5
61502,7
65302,0
64091,5
62737,3
66987,7
64265,3
60316,4
68589,6
62563,9
60087,3
63492,6
64458,1
69382,4
61441,9
60420,4
67076,7
68018,7
60065,1
62452,0
67414,3
61897,1
61938,7
67565,8
65953,6
67773,7
61634,5
62340,9
66008,4
63051,3
65139,4
63987,0
63389,4
66378,3
68191,8
60543,5
69501,8
69530,6
68471,4
68145,5
63732,4
62686,4
65362,3
67520,1
66553,9
68065,1
66467,6
64858,5
67261,1
65910,3
69502,0
60429,9
67265,3
67474,4
66488,1
68071,8
69107,8
60881,7
64634,1
69016,1
68347,9
67480,8
67701,1
67122,0
66317,2
68587,1
67488,1
65436,6
67377,3
60643,8
63603,8
62481,6
64466,2
60218,4
64055,2
64974,0
69955,9
64564,8
68500,6
63698,9
69075,6
63340,7
62514,8
65868,8
64577,5
68378,3
66749,6
61510,2
65119,7
68803,6
62154,7
62691,4
69866,5
65397,7
64469,9
66603,5
68687,8
63640,3
61404,0
66210,7
68870,6
61592,3
61421,5
60786,5
61595,9
65503,4
66311,3
60831,4
66637,3
63505,0
69103,3
62035,9
60214,4
64175,0
66857,8
67482,6
69521,5
69381,8
65667,3
64990,8
67799,5
64598,6
64999,6
64456,7
60530,8
61314,8
68551,0
62971,0
62598,0
62851,3
68376,2
63945,2
63523,6
62727,6
65557,0
62074,3
68284,4
69387,0
65064,0
67059,8
60091,5
66544,8
61075,4
64296,1
69208,8
65558,2
67688,0
61094,7
64762,0
67510,7
65380,0
64807,3
65862,7
61192,4
69450,3
62939,2
60048,1
68672,5
66447,2
63453,7
65969,6
63684,4
63926,3
67614,6
69127,7
69701,3
61578,5
61263,4
66797,4
63532,3
67267,0
66206,0
60022,5
64465,4
60360,0
65578,0
62260,1
66007,4
61289,7
65326,2
60419,5
61527,9
61189,6
61568,7
63629,0
69987,7
64638,5
67257,4
65983,1
62343,1
62109,9
64679,1
69976,8
69475,9
63974,6
68437,2
64024,1
62151,4
66799,3
65179,7
66164,9
68054,1
66966,9
67574,9
61676,8
60119,7
60417,2
62920,4
69526,1
66289,2
60835,9
67103,9
63291,4
61753,7
62335,4
69677,7
64865,5
69447,0
61513,0
68659,4
66408,6
65348,5
67351,2
60444,8
60827,7
61928,4
64377,7
61963,9
69359,9
63048,6
66137,9
63261,0
64473,0
69451,1
60776,5
64810,1
62762,9
69181,0
69670,7
66028,6
66597,8
67039,1
63237,9
63865,2
69997,3
69825,8
65819,0
63669,0
63765,8
65166,1
65014,5
67790,8
63701,0
63729,9
62242,3
65567,0
69804,8
61536,1
65403,8
69947,6
64548,4
62610,8
66480,4
67817,4
60188,4
63327,8
65842,6
66176,4
67901,5
69602,3
69477,9
65686,5
63465,2
63571,7
69416,2
64629,0
67552,6
60600,1
64622,5
67906,0
66207,4
67284,2
67282,8
60566,0
66502,8
64702,2
60923,8
69822,8
64464,8
64972,1
61765,6
65504,7
65432,5
63168,3
69747,2
64971,5
66822,0
63785,7
64778,2
60463,2
68490,3
67646,3
66239,3
62886,2
63320,5
67188,1
60431,6
61105,6
61651,6
69632,9
63582,5
68643,1
65924,5
64853,3
67067,0
65073,2
69064,8
64267,4
67679,4
65319,1
64849,9
61106,5
69080,1
66419,4
61274,0
61082,8
62595,6
69480,5
64782,0
66701,6
67222,6
67431,6
63464,2
62320,6
69210,1
65163,9
63574,7
63054,1
67931,7
68755,7
60520,1
63244,1
62220,9
60607,9
60514,1
63175,6
69844,3
61985,2
68078,8
63432,8
63748,0
60952,0
62114,9
64500,9
64423,4
64640,3
63474,3
66279,5
65051,7
65901,8
67759,1
69203,6
69105,9
68037,9
64030,8
68690,6
61628,7
68929,3
60554,1
60571,6
62345,8
66143,8
60270,3
61896,6
64552,1
62979,0
68388,8
68198,6
66764,1
64910,6
62557,1
65184,4
60690,4
63193,0
68594,2
62358,0
64039,4
66097,4
67975,3
62566,7
63289,2
67289,2
64207,6
65474,6
61098,3
68240,4
60597,5
67197,3
69577,1
65026,3
61316,2
65704,7
65669,3
60642,5
60998,4
69714,7
60357,2
66491,7
67681,0
61827,3
68865,3
63981,2
62192,0
61852,2
60339,2
65298,6
62515,5
68172,8
64740,4
61175,2
62709,6
68150,7
60374,4
61545,9
69610,5
66054,1
67247,9
64659,4
63925,0
63367,8
64412,4
68287,8
61455,7
62937,0
65981,2
62090,6
64561,7
62315,9
68740,9
63695,8
62574,4
64955,3
62656,0
67977,6
60447,3
61093,5
63063,1
61279,5
63099,7
61907,9
65404,8
65402,7
69277,2
61728,5
65071,4
60664,1
67743,5
69689,8
66520,2
66893,5
65893,1
63458,3
60391,6
64619,3
61143,4
62846,3
62757,1
65225,1
66342,5
69419,9
64572,4
64130,9
66855,8
64777,6
62042,1
62198,5
62060,6
66587,7
66070,9
61627,4
62406,9
62893,2
64070,7
60945,7
67551,9
69379,3
66167,9
66107,9
65433,1
65140,5
60436,4
65483,4
64857,7
69817,2
65642,3
61174,2
60170,2
68679,4
62759,4
61304,3
62593,2
68189,8
68749,0
60739,3
61658,9
64525,8
66172,3
63371,4
68008,0
66149,4
67787,1
60035,8
64745,8
67472,7
68773,5
60253,3
60027,4
67369,3
65316,9
64326,4
66718,9
66770,9
60800,2
65242,3
63618,4
65107,4
65477,7
68001,7
60940,4
68944,9
67316,6
69264,4
66214,8
64259,4
67758,1
68877,9
64590,4
64840,4
62304,4
67207,5
68084,3
68433,7
64376,9
68269,0
68787,1
61433,7
66106,3
61733,4
60355,3
66075,0
69077,6
66896,3
61056,4
63519,5
64174,4
65303,7
63834,3
63986,2
64064,7
64445,3
60922,4
62902,4
63733,5
66933,9
62891,5
64285,7
69919,1
63273,2
67075,5
62450,5
65668,8
66198,9
66852,7
61064,1
65987,4
64591,8
68308,4
66565,4
64362,8
66655,0
69351,6
61122,6
60112,5
65534,3
68876,0
69214,5
66040,8
62491,0
65745,1
61671,4
60976,4
61412,5
67446,0
65034,9
67806,1
60028,6
62155,8
66609,4
69010,1
69147,8
67690,8
69435,3
64589,2
68210,8
67575,8
69895,4
60768,6
66806,7
65288,3
69491,7
67570,3
66657,1
65756,0
63896,3
61073,5
60006,1
62860,9
66431,0
60300,8
69887,5
67623,8
62836,1
67955,9
63589,6
69001,6
62225,0
63737,4
64502,4
67182,6
60985,3
62424,5
64230,2
65368,8
61352,1
68719,2
65210,0
64584,1
67774,7
67456,5
67728,2
60889,4
61534,6
63437,3
67945,4
61515,4
67104,0
68129,0
63443,7
62946,7
67072,2
62897,8
62183,3
62733,6
65711,2
65481,5
63088,7
68385,2
60665,6
63026,1
67002,4
64606,0
66760,9
68699,1
64886,7
66474,5
63593,2
67449,7
63522,5
61619,3
63349,1
69339,4
60824,6
61544,1
66653,5
66165,8
64939,7
66890,1
66421,3
63487,2
61346,1
60390,6
62045,3
65841,3
67476,8
65613,3
67532,1
64776,4
68164,5
68600,9
67951,1
67383,3
69655,1
61885,8
69994,9
60702,1
68187,4
63758,8
60018,6
65911,5
69003,0
67325,5
69307,6
60404,0
69429,8
62056,0
63208,1
62661,3
61392,3
60271,1
60511,4
67291,8
61824,6
64001,0
61565,8
69815,9
60160,3
66900,4
61356,9
67356,2
63230,1
66739,9
61571,3
66330,6
62906,4
65353,3
64409,4
60619,3
61797,6
61813,9
69973,0
66769,5
69511,3
67720,0
62607,1
64571,3
64395,3
61185,7
68030,0
66255,4
66580,6
63205,2
67546,4
62441,4
60287,6
67684,4
69927,9
68263,7
60002,2
65537,2
68599,0
60935,3
63502,2
65677,7
60321,8
63788,6
66425,4
60997,6
61816,1
67868,5
60859,0
68027,5
61030,3
62697,8
67608,5
63560,7
69194,9
60963,9
68384,1
60034,3
64022,2
62445,4
60902,7
64083,6
63577,9
67352,8
67911,6
69869,4
66899,7
63539,7
62509,0
64078,9
66460,2
67307,1
65854,4
69265,5
62651,2
63514,7
67699,1
60204,9
61385,5
67518,6
62965,2
60384,3
68790,3
60535,8
65697,2
68846,4
69366,6
62616,2
66345,0
65295,7
61114,4
62780,3
66085,8
66134,4
66755,9
63782,7
60516,8
63617,3
62708,5
66152,9
62375,0
69496,6
66245,5
61261,0
64433,1
62364,0
60026,4
69733,8
63163,7
67687,2
66147,2
66507,0
66689,3
67513,3
62986,2
68426,6
61573,0
69242,3
62370,8
64592,1
68910,8
64278,8
67543,9
68175,6
63128,1
62421,0
61606,1
62413,0
61552,8
63473,8
63343,6
64317,3
64798,4
64066,7
68015,2
65032,0
69304,4
64242,2
62067,9
69227,8
67573,7
68064,5
66541,6
69608,0
63223,7
62237,0
65286,5
67885,2
67998,3
61652,7
69780,2
64922,9
62784,1
62995,1
61161,4
65212,7
66498,8
60192,2
68436,1
60124,9
67088,3
61721,8
66251,3
68195,3
69613,7
65172,8
65945,7
60483,3
62311,8
64707,4
69322,8
61252,4
69290,7
61588,6
60356,0
69053,9
68408,9
67877,6
63268,4
62416,1
66154,9
66644,5
63109,6
63126,6
62845,3
61814,3
63203,7
61459,6
69928,3
61891,0
62276,3
66469,3
68093,3
61664,5
67246,2
67138,0
66878,5
61100,8
64862,3
64641,8
62429,4
64051,1
60005,0
65943,8
65206,1
64581,7
67209,5
68401,1
64706,6
64816,5
64327,8
68496,0
65838,0
66591,7
60691,5
64029,4
61566,3
60456,2
67387,8
61639,8
63990,9
68706,3
67596,4
65027,2
66341,5
67163,9
62841,6
64209,5
65291,5
69752,0
69535,3
67169,8
67506,4
61641,6
68230,5
67875,8
69970,6
63164,6
67408,8
68459,8
67736,9
68036,6
60592,1
61962,8
60512,4
61638,5
65187,0
65629,4
63962,4
60636,4
65701,5
62213,2
62962,5
66796,7
69445,7
61631,8
63940,6
66871,6
66598,5
64492,3
60521,2
69505,7
63049,2
60263,8
66015,0
64439,9
64809,3
68357,7
62720,1
62854,1
69394,7
65926,4
66999,9
66585,4
60479,4
60312,3
60310,7
66360,9
65224,2
66849,2
62823,8
69666,1
68976,7
68518,4
65923,0
66312,5
63490,3
68061,6
65025,5
60362,6
65340,8
65165,9
68901,1
64049,5
68431,7
64738,5
64138,1
68356,2
66223,3
69972,6
60765,0
69643,8
64812,5
66534,0
67496,6
68491,4
68981,5
60233,9
60378,9
63767,1
62474,4
68649,5
67974,8
60388,6
68196,3
68971,8
62484,0
67840,6
69668,4
63991,9
61581,1
62003,1
67631,8
60502,0
62760,0
61717,9
66731,4
66187,3
67662,9
62211,9
66120,4
64945,1
65870,7
62548,4
68896,2
65239,9
60666,4
62673,5
64425,0
66836,8
66351,9
60114,0
64711,5
67913,8
66021,6
69777,5
61563,6
67828,3
65124,6
63267,9
63012,8
68903,2
65691,3
66038,4
61684,2
66115,1
65220,9
65075,9
65415,7
62432,6
64490,4
63835,9
68686,8
61434,1
66616,7
61730,1
63773,2
62867,1
67145,5
60977,4
61499,6
65808,9
67036,3
66205,3
65618,2
62407,1
60763,4
60841,8
69011,8
60989,6
68163,6
61881,1
63869,5
67301,9
66131,9
67698,2
65105,2
67746,9
63906,6
68072,8
68967,7
65103,9
69634,6
66713,5
60038,5
60931,0
66362,9
69943,1
64328,0
62592,9
65727,5
62751,8
64145,2
67096,2
60410,1
60261,0
64262,9
67509,9
60685,6
61841,0
66448,6
66789,4
68765,6
61206,2
69392,7
64032,4
68616,3
63207,5
62271,9
60916,2
62551,9
64374,4
68200,4
67813,4
66891,8
60901,8
61908,9
67439,1
63225,4
65615,0
64861,7
65739,9
63485,0
65356,4
66767,9
61716,8
65522,2
68295,9
63238,2
67486,5
68276,6
68997,8
68880,2
64709,8
69247,9
68798,3
62354,8
61368,3
63089,7
69878,6
63965,7
61806,9
62973,1
65344,4
64195,0
63738,4
61076,4
64647,4
63904,8
60077,1
62805,0
61799,7
69008,8
63529,4
61078,4
64682,7
69913,4
66232,6
65904,1
62756,3
62518,8
61018,9
66088,0
65171,9
68527,8
